Product_ID,Factory,Warehouse,Demand,Delay,Sustainable_Order
P009,F002,W010,573.024,0.9986234,0
P009,F002,W020,1156.1626,1.0037154,0
P009,F002,W020,1254.4954,-0.0014815975,1
P009,F002,W014,497.54776,0.9961131,0
P009,F002,W012,996.2302,1.0067322,0
P009,F002,W018,423.54492,-1.9954021,1
P009,F002,W010,991.5055,0.0023969433,0
P009,F002,W006,429.03653,1.9982185,1
P009,F002,W015,1170.6672,-0.005132705,1
P009,F002,W006,1098.5042,1.0071895,0
P009,F002,W019,737.29926,1.0028538,1
P009,F002,W009,857.13025,-0.00073866744,0
P009,F002,W004,1049.606,1.011925,1
P009,F002,W001,870.77057,-1.0075207,0
P009,F002,W001,1024.5306,0.0009029744,0
P009,F002,W018,744.7721,1.0012695,0
P009,F002,W011,689.9308,-1.9930619,0
P009,F002,W002,930.92975,1.006564,0
P009,F002,W006,735.36597,1.9975289,0
P009,F002,W010,704.02765,1.003489,1
P009,F002,W006,1152.8757,-1.9885006,0
P009,F002,W004,571.40125,1.9921752,0
P009,F002,W014,522.13416,1.003556,1
P009,F002,W008,1691.0715,0.0019173787,1
P009,F002,W013,1068.8425,-1.0022131,0
P009,F002,W017,432.26947,0.9942409,0
P009,F002,W013,1041.7598,-1.0060599,1
P009,F002,W006,945.7753,0.0011782075,0
P009,F002,W001,392.45633,0.99772704,0
P009,F002,W019,1376.9124,1.0068763,0
P009,F002,W016,542.01465,0.0066857496,0
P009,F002,W016,928.07,1.9933783,0
P009,F002,W018,903.7201,1.0083486,1
P009,F002,W005,776.9873,-1.0021082,1
P009,F002,W011,496.00543,0.0060402495,0
P009,F002,W006,611.5448,-1.0023111,1
P009,F002,W017,631.8607,0.0032815365,0
P009,F002,W014,1050.5398,0.99884635,1
P009,F002,W002,710.0494,-1.9988111,1
P009,F002,W011,873.29663,0.0027158293,0
P009,F002,W016,566.3113,0.00014318703,0
P009,F002,W007,952.09564,0.004717113,0
P009,F002,W013,605.04724,-0.99818015,0
P009,F002,W007,1120.9458,1.0059627,0
P009,F002,W009,1073.5151,-0.99628985,1
P009,F002,W001,1128.2778,-1.0026634,1
P009,F002,W008,1111.5713,-0.99801517,0
P009,F002,W006,1035.9807,0.99835956,0
P009,F002,W011,797.99084,-1.0010918,1
P009,F002,W003,1751.033,1.0155872,1
P009,F002,W017,816.523,-0.9995357,1
P009,F002,W019,678.30914,1.001262,0
P009,F002,W017,543.3871,-0.0023116516,1
P009,F002,W001,696.42285,-0.00092707016,0
P009,F002,W012,823.1276,-1.0005391,1
P009,F002,W004,600.52814,1.0023663,1
P009,F002,W009,910.02,1.0028285,1
P009,F002,W010,905.755,-1.0032508,1
P009,F002,W010,1300.5935,2.0055509,1
P009,F002,W004,644.26764,1.9924071,0
P009,F002,W017,857.72363,0.0055912198,0
P009,F002,W007,988.81805,-1.0020372,1
P009,F002,W007,1273.008,1.001528,0
P009,F002,W016,1089.6565,-0.0017493676,1
P009,F002,W009,994.9395,1.9982399,0
P009,F002,W006,886.3764,1.9999902,1
P009,F002,W009,433.58362,0.99957806,0
P009,F002,W004,378.26367,0.0010187792,0
P009,F002,W002,1268.509,-0.0034563392,1
P009,F002,W013,608.4134,-1.002592,0
P009,F002,W001,524.8332,-0.002880308,1
P009,F002,W007,792.0673,-1.9953036,0
P009,F002,W014,770.7941,0.9981744,1
P009,F002,W012,1040.6096,1.0057817,0
P009,F002,W005,521.3154,-0.00080747163,1
P009,F002,W017,1112.0383,1.001885,1
P009,F002,W008,462.48096,-1.0039153,1
P009,F002,W010,1040.3826,1.995708,0
P009,F002,W020,461.7664,0.0036212786,0
P009,F002,W010,1011.9885,-0.005912331,1
P009,F002,W011,941.0903,-0.0040358813,1
P009,F002,W016,420.122,-0.99919325,1
P009,F002,W010,1137.4675,0.0011940143,0
P009,F002,W001,941.85614,-1.0015988,1
P009,F002,W007,1039.513,-0.00048575655,0
P009,F002,W003,402.46643,-1.00431,0
P009,F002,W004,358.78085,-0.002083093,1
P009,F002,W017,474.74805,2.0005338,0
P009,F002,W001,495.93866,-0.0028221877,1
P009,F002,W011,809.4504,-0.99831796,0
P009,F002,W010,958.7277,-1.9964688,1
P009,F002,W010,704.9695,0.00045421853,0
P009,F002,W017,1117.5039,1.9978927,1
P009,F002,W017,1047.1311,1.9945107,0
P009,F002,W008,498.69934,-0.0069822,1
P009,F002,W014,949.1978,-0.0035674311,0
P009,F002,W014,494.47086,-0.0038898953,1
P009,F002,W011,1117.6067,0.0004085994,0
P009,F002,W010,561.0858,-0.0013833622,1
P009,F002,W011,1042.1885,2.0014188,0
P009,F002,W019,602.7199,-0.0016317691,1
P009,F002,W018,1117.7236,-0.99921393,1
P009,F002,W004,378.26584,-0.0014493332,1
P009,F002,W015,681.6544,0.9974815,0
P009,F002,W006,730.6323,-1.0061212,0
P009,F002,W016,482.80615,1.004359,0
P009,F002,W010,467.06097,-0.9991024,0
P009,F002,W006,889.4648,-0.0028413609,0
P009,F002,W001,1103.8809,0.00048323575,1
P009,F002,W018,1010.0514,0.0021401208,0
P009,F002,W012,1354.2275,-0.0001959762,0
P009,F002,W020,879.0319,2.0044627,0
P009,F002,W013,548.8431,0.0026583893,0
P009,F002,W016,942.5234,0.9999478,0
P009,F002,W014,653.4061,1.998459,1
P009,F002,W017,1068.3965,0.0027169872,0
P009,F002,W016,1390.3713,2.0001976,1
P009,F002,W012,967.7635,-0.0006387733,0
P009,F002,W011,1333.7891,-0.0024098223,1
P009,F002,W008,630.6245,0.0024858995,0
P009,F002,W008,1217.4758,-0.006726922,1
P009,F002,W008,583.1636,-0.0035178233,0
P009,F002,W012,849.51514,2.00141,0
P009,F002,W015,861.20074,1.0063499,0
P009,F002,W004,680.2549,-2.0048456,0
P009,F002,W008,770.7006,0.00080885435,0
P009,F002,W002,428.73386,-0.0008392859,0
P009,F002,W001,458.22675,1.0011828,0
P009,F002,W018,958.3785,-0.00027870084,1
P009,F002,W020,820.02386,-1.9918584,0
P009,F002,W016,556.12164,1.0019495,0
P009,F002,W007,1289.8579,1.0087214,0
P009,F002,W015,962.94135,1.9915487,0
P009,F002,W003,954.45685,1.0086906,1
P009,F002,W019,346.1177,0.99208754,0
P009,F002,W013,584.70667,-1.9988718,1
P009,F002,W007,1063.1184,-0.9980785,1
P009,F002,W014,957.475,-1.9916283,0
P009,F002,W003,1086.1367,-1.9913025,1
P009,F002,W015,545.7848,1.9894985,0
P009,F002,W015,800.497,-0.99730986,0
P009,F002,W001,1380.835,1.0083128,1
P009,F002,W004,922.79974,1.0003254,0
P009,F002,W018,642.9392,1.9887159,0
P009,F002,W001,482.1808,-0.0010476093,1
P009,F002,W019,983.15063,1.0062095,0
P009,F002,W006,1578.1125,1.0138204,0
P009,F002,W004,565.9582,1.9882519,0
P009,F002,W012,941.4554,0.008423303,0
P009,F002,W005,565.53784,-0.001025707,0
P009,F002,W017,737.48956,-0.0011484276,0
P009,F002,W018,1117.6775,1.0088055,1
P009,F002,W002,614.1442,0.0022099211,0
P009,F002,W013,1146.8904,2.0010242,0
P009,F002,W015,777.9797,1.0002202,0
P009,F002,W003,1164.6609,-0.003745775,0
P009,F002,W001,1099.9475,1.0050443,0
P009,F002,W015,1080.2273,-0.997535,1
P009,F002,W014,654.9929,-0.004224951,0
P009,F002,W012,1029.5144,-0.99656034,0
P009,F002,W016,1196.8655,-0.99875,0
P009,F002,W008,1124.2988,0.0017483934,0
P009,F002,W015,502.58893,1.9980472,1
P009,F002,W015,404.5002,-1.9989986,0
P009,F002,W011,848.9797,-0.003885851,1
P009,F002,W018,401.76422,-1.9928932,0
P009,F002,W014,778.0655,-0.9985406,0
P009,F002,W016,1392.8679,1.0012971,0
P009,F002,W012,588.9788,-1.004009,1
P009,F002,W005,875.98505,0.00020876975,0
P009,F002,W001,1104.5813,1.0004941,0
P009,F002,W002,715.5056,0.0024864248,0
P009,F002,W011,721.0161,0.0071973675,0
P009,F002,W007,909.50494,1.9986341,1
P009,F002,W005,1074.1965,1.0008677,0
P009,F002,W005,961.1744,1.0016336,0
P009,F002,W001,945.0074,0.00032374298,0
P009,F002,W003,809.0045,0.0033552372,0
P009,F002,W016,444.57077,0.003590898,0
P009,F002,W012,493.1575,-1.0031898,1
P009,F002,W004,511.18887,1.0002834,0
P009,F002,W010,422.87515,-0.0016024249,0
P009,F002,W020,496.819,0.9976642,0
P009,F002,W013,1579.6965,0.003163352,0
P009,F002,W006,744.286,-1.001709,0
P009,F002,W011,967.19165,-0.0020856736,1
P009,F002,W001,496.51593,1.0001831,0
P009,F002,W017,1058.3611,1.0016626,0
P009,F002,W009,1036.3857,1.0047958,0
P009,F002,W002,417.23947,-0.99983084,1
P009,F002,W006,1277.3086,-0.99799913,0
P009,F002,W014,589.2691,0.0011883505,1
P009,F002,W002,860.9413,1.9975783,0
P009,F002,W014,1362.7366,1.0046728,1
P009,F002,W019,1297.3308,-0.003696491,1
P009,F002,W006,768.3072,-0.0047394414,0
P009,F002,W004,429.67096,0.99575984,0
P009,F002,W016,1030.9336,-0.0017384923,1
P009,F002,W018,523.6835,-0.99866223,0
P009,F002,W018,1253.2954,1.0129567,1
P009,F002,W008,883.58856,-0.0041097696,0
P009,F002,W014,1322.1445,1.0038408,1
P009,F002,W001,823.8105,-0.0010231737,1
P009,F002,W018,779.3916,-1.000164,0
P009,F002,W015,1256.6968,1.0067501,0
P009,F002,W003,1049.9656,-0.0005681809,1
P009,F002,W020,629.48,-0.004586346,0
P009,F002,W008,1643.7634,-1.1225449e-05,1
P009,F002,W012,393.23068,-1.000751,0
P009,F002,W012,488.72632,-0.0024909403,1
P009,F002,W004,1092.1829,-0.0022117393,1
P009,F002,W019,622.3802,0.9924269,1
P009,F002,W020,854.4876,-1.0015486,0
P009,F002,W017,875.3473,0.0043842373,0
P009,F002,W020,385.3059,0.0028981376,0
P009,F002,W012,1041.8738,0.9994902,0
P009,F002,W007,1099.335,1.0081333,1
P009,F002,W011,807.6816,-1.9955999,0
P009,F002,W019,804.00696,-0.003342384,1
P009,F002,W015,408.5462,-1.9930167,0
P009,F002,W014,900.0911,-0.9969935,1
P009,F002,W017,1378.7683,0.0023999969,0
P009,F002,W020,1134.4714,1.0062848,0
P009,F002,W016,1397.5295,2.0025628,0
P009,F002,W007,669.622,-0.0020492435,0
P009,F002,W006,394.41638,-0.0010475592,0
P009,F002,W008,453.78107,-0.00052264554,0
P009,F002,W017,408.073,-0.0010307773,0
P009,F002,W020,606.31604,-1.9920135,0
P009,F002,W016,1212.8013,-0.99588525,0
P009,F002,W008,644.4673,-1.0051777,0
P009,F002,W014,607.4864,0.0028235777,0
P009,F002,W009,999.47815,0.0014257481,0
P009,F002,W010,946.586,-0.0027595044,0
P009,F002,W014,486.42148,-0.9999954,0
P009,F002,W014,1050.7896,2.003252,0
P009,F002,W009,1145.6975,1.0073956,0
P009,F002,W002,354.44766,-0.0020977291,0
P009,F002,W012,1044.1709,0.004273131,0
P009,F002,W010,968.1769,-0.99613804,0
P009,F002,W004,609.1604,-2.0023017,0
P009,F002,W009,788.1469,1.9989166,0
P009,F002,W003,690.90204,-1.9980649,0
P009,F002,W002,681.0768,-1.0084503,1
P009,F002,W001,1498.76,1.0181649,1
P009,F002,W007,936.347,-0.9987614,0
P009,F002,W002,565.82855,-0.00027694905,0
P009,F002,W018,471.29166,0.0024242757,0
P009,F002,W005,520.5957,0.9998065,0
P009,F002,W004,1298.9758,-9.684497e-05,1
P009,F002,W007,1317.469,1.0066104,0
P009,F002,W009,1609.1301,1.0061823,0
P009,F002,W013,528.9426,-1.0036242,1
P009,F002,W011,828.16956,-0.9988023,1
P009,F002,W011,884.1497,0.99783474,1
P009,F002,W019,1451.6101,2.0037217,1
P009,F002,W016,745.2591,0.005098036,0
P009,F002,W018,877.97614,0.0028779698,1
P009,F002,W012,773.0627,0.99986434,1
P009,F002,W019,864.988,-0.9963085,0
P009,F002,W017,1338.7346,1.0042856,0
P009,F002,W006,527.8161,0.9947179,1
P009,F002,W015,852.1602,-1.995357,1
P009,F002,W019,906.7577,1.00194,0
P009,F002,W019,454.5541,-0.9981396,0
P009,F002,W013,1089.7185,-0.00028292567,1
P009,F002,W020,939.9165,0.0039512794,0
P009,F002,W008,1399.5693,0.0011772877,1
P009,F002,W017,865.4744,-0.0003968994,1
P009,F002,W016,977.88324,1.9941206,0
P009,F002,W005,1004.7401,-0.00600678,0
P009,F002,W001,905.1822,1.004724,0
P009,F002,W010,889.3042,-0.9989605,0
P009,F002,W020,525.80133,-1.994375,0
P009,F002,W012,743.5462,-0.002428361,1
P009,F002,W006,560.31213,1.008715,0
P009,F002,W020,667.82214,-0.0002946237,0
P009,F002,W008,1255.387,2.000249,0
P009,F002,W018,649.93005,-0.99741834,0
P009,F002,W012,614.84814,0.99745727,0
P009,F002,W005,830.5983,-0.0026747575,1
P009,F002,W011,1715.7144,2.0038874,0
P009,F002,W011,836.1914,0.9989087,0
P009,F002,W011,725.27466,0.99791574,0
P009,F002,W004,1337.709,-0.0013798025,1
P009,F002,W014,1089.9507,2.0045173,1
P009,F002,W013,497.59027,-1.0027854,1
P009,F002,W006,657.4206,-0.00081986893,0
P009,F002,W003,1116.0498,1.0068244,0
P009,F002,W020,574.4558,1.9970052,0
P009,F002,W005,844.95044,-0.0029092182,0
P009,F002,W001,528.4392,-0.0030414057,0
P009,F002,W005,1091.251,-0.0010293568,0
P009,F002,W004,914.96643,-0.00023105432,1
P009,F002,W015,483.8537,1.993559,0
P009,F002,W003,725.8394,-1.0020105,0
P009,F002,W004,825.80225,1.0051069,0
P009,F002,W008,960.9698,1.0045536,1
P009,F002,W005,950.2789,0.002534924,0
P009,F002,W011,872.7517,1.005958,1
P009,F002,W006,983.52936,1.9990267,0
P009,F002,W020,481.7868,-1.0021245,0
P009,F002,W007,900.1845,0.0019184893,0
P009,F002,W007,528.0068,0.0014405845,0
P009,F002,W013,581.9776,0.0042421157,0
P009,F002,W003,739.37604,-0.00043557968,0
P009,F002,W017,1062.4937,5.5945857e-05,1
P009,F002,W018,1062.6895,-0.00047871404,1
P009,F002,W003,734.6924,-1.0004979,0
P009,F002,W012,1042.5383,0.9976222,0
P009,F002,W009,370.33365,0.996523,0
P009,F002,W001,586.8867,4.336945e-05,1
P009,F002,W008,695.65985,0.99867266,1
P009,F002,W014,787.4045,2.0008664,0
P009,F002,W012,422.18826,0.99889714,0
P009,F002,W002,1575.3018,2.0075648,0
P009,F002,W007,1019.50244,0.0022218274,1
P009,F002,W005,883.19934,0.0005273289,1
P009,F002,W017,959.5942,-0.004823849,1
P009,F002,W013,1521.6804,2.001886,0
P009,F002,W006,865.9413,-1.9987627,1
P009,F002,W009,876.55725,-1.9937106,0
P009,F002,W003,924.9895,-1.0045402,0
P009,F002,W014,967.5707,1.9970596,0
P009,F002,W004,776.53503,0.004875468,0
P009,F002,W010,939.08167,-0.9975095,0
P009,F002,W007,1276.8147,-0.0014116918,0
P009,F002,W020,674.925,-0.0046856874,1
P009,F002,W018,1199.5046,9.835308e-05,1
P009,F002,W015,967.24286,-0.9931376,0
P009,F002,W018,723.2516,0.0044526067,1
P009,F002,W002,917.38043,-1.0051101,0
P009,F002,W006,1135.7339,-1.000226,1
P009,F002,W009,452.77682,0.9998722,1
P009,F002,W016,348.89523,0.00096190965,1
P009,F002,W016,1584.0786,-0.0007342159,0
P009,F002,W010,572.4723,1.9937135,0
P009,F002,W014,1291.6184,1.0072477,1
P009,F002,W002,1317.4121,-0.9985972,1
P009,F002,W008,1112.4688,0.0010409425,0
P009,F002,W009,873.82416,1.0025917,1
P009,F002,W020,1176.2798,0.0014208863,1
P009,F002,W003,888.58704,-0.0011247129,0
P009,F002,W003,804.9989,-1.0021844,1
P009,F002,W018,655.38763,-0.002237071,1
P009,F002,W009,807.4147,0.0026068306,1
P009,F002,W020,775.3583,-0.0013716541,0
P009,F002,W013,1156.1084,1.0067713,1
P009,F002,W009,770.85876,-0.0027933966,1
P009,F002,W014,1173.8542,0.9992738,0
P009,F002,W020,382.884,0.0031640013,0
P009,F002,W015,1644.907,1.0130497,1
P009,F002,W013,1014.9623,-0.9961922,0
P009,F002,W009,1144.3708,-1.0018859,0
P009,F002,W019,1228.7222,-0.001515688,1
P009,F002,W007,1041.1572,1.0058491,1
P009,F002,W003,545.4567,0.0022769189,0
P009,F002,W012,589.6385,0.0037351507,0
P009,F002,W014,461.31613,-1.0023608,0
P009,F002,W011,1722.0505,-0.9920722,0
P009,F002,W006,625.9748,-1.9999088,0
P009,F002,W003,846.24005,-1.9975449,0
P009,F002,W017,851.8624,0.001463666,0
P009,F002,W008,866.5177,1.0015596,0
P009,F002,W016,974.7025,0.00042303832,0
P009,F002,W012,1358.5432,-0.001413764,0
P009,F002,W018,955.5997,-1.9932841,0
P009,F002,W002,532.6604,-1.0023518,1
P009,F002,W002,692.057,0.99916995,1
P009,F002,W017,536.89795,-1.0021265,0
P009,F002,W012,1234.8643,-0.0035508557,1
P009,F002,W001,648.2836,-0.00069648115,0
P009,F002,W008,1308.1589,2.0056634,1
P009,F002,W012,923.3961,-0.002119359,1
P009,F002,W001,499.98364,1.9982171,0
P009,F002,W013,452.2723,-1.0039804,0
P009,F002,W020,910.0626,-1.001957,1
P009,F002,W008,688.09204,-1.0047424,0
P009,F002,W008,387.14072,-1.0032016,1
P009,F002,W012,787.9977,0.0025323762,0
P009,F002,W017,512.7124,1.990047,0
P009,F002,W003,811.7935,0.0018083437,0
P009,F002,W001,522.7441,-1.0026975,0
P009,F002,W009,1344.394,1.0095146,1
P009,F002,W017,359.42188,-1.0010568,1
P009,F002,W006,717.9718,0.9956882,0
P009,F002,W002,1047.3474,-1.002366,1
P009,F002,W015,600.12476,-1.0008997,0
P009,F002,W011,971.0075,1.009166,0
P009,F002,W011,680.0332,0.0029178038,0
P009,F002,W011,870.3159,-0.99878997,0
P009,F002,W014,935.2575,-1.0005978,0
P009,F002,W017,421.1786,1.0005016,1
P009,F002,W019,1015.1538,1.0062581,0
P009,F002,W011,1250.7866,2.0067978,0
P009,F002,W003,340.4744,0.99130917,0
P009,F002,W008,740.40326,1.9978606,0
P009,F002,W007,1582.1082,0.001190189,0
P009,F002,W018,504.4228,-1.0001054,0
P009,F002,W009,349.7556,1.0014479,0
P009,F002,W002,760.57495,1.000209,0
P009,F002,W003,693.8442,-1.0033258,0
P009,F002,W001,1333.1768,1.0016431,1
P009,F002,W007,427.18616,-1.002482,0
P009,F002,W013,1127.5066,-0.0021537796,1
P009,F002,W001,387.27386,1.9897413,0
P009,F002,W017,964.0468,-0.0007591834,1
P009,F002,W020,819.4771,2.005617,0
P009,F002,W013,803.6557,1.0017682,0
P009,F002,W017,1228.8865,0.00056698354,0
P009,F002,W012,593.76807,0.99381596,0
P009,F002,W015,1234.3777,2.0004227,0
P009,F002,W014,528.3001,-0.00048097188,1
P009,F002,W003,1189.8105,0.000122981,1
P009,F002,W013,740.80475,-1.0021017,1
P009,F002,W017,334.32053,0.9931025,0
P009,F002,W010,1170.3254,-0.9884214,0
P009,F002,W002,981.8967,-0.0055672415,0
P009,F002,W008,419.04172,4.0561135e-05,1
P009,F002,W001,721.7637,-1.0006301,0
P009,F002,W008,875.6921,1.0052093,0
P009,F002,W008,965.5866,0.0022893741,0
P010,F005,W006,763.77155,-0.0008929159,1
P010,F005,W007,1098.9025,-0.00046165963,1
P010,F005,W005,479.39667,-0.0002115918,0
P010,F005,W014,1059.011,0.99978006,1
P010,F005,W020,747.2963,-0.99935114,0
P010,F005,W010,1403.3877,1.9987389,0
P010,F005,W017,1162.0331,1.0000763,1
P010,F005,W002,745.9046,-0.0011337454,1
P010,F005,W019,1024.0814,-0.9998458,1
P010,F005,W002,1172.6062,1.9998496,0
P010,F005,W005,653.0396,0.00012215898,0
P010,F005,W001,688.6357,-0.0008626089,0
P010,F005,W016,212.3974,-0.0005587206,0
P010,F005,W005,1166.8533,-0.0005195535,1
P010,F005,W017,898.2192,0.99968266,0
P010,F005,W020,669.09357,-0.9992469,0
P010,F005,W006,534.404,1.9981352,0
P010,F005,W009,314.95865,-0.000752247,0
P010,F005,W003,957.33356,-1.9971611,1
P010,F005,W014,491.0232,-1.9977319,0
P010,F005,W014,571.6227,1.998526,0
P010,F005,W008,1052.852,-0.00053339516,0
P010,F005,W004,1325.4614,0.99988717,0
P010,F005,W002,293.1242,-1.9970466,0
P010,F005,W010,135.94102,-0.9990882,0
P010,F005,W020,371.88675,-0.00060546515,0
P010,F005,W017,898.1247,1.9985764,1
P010,F005,W018,1138.0687,1.9988129,1
P010,F005,W019,761.8402,1.0000535,1
P010,F005,W019,332.44373,1.000552,0
P010,F005,W014,308.21573,1.0004629,0
P010,F005,W017,1026.5927,-0.00031482862,1
P010,F005,W003,299.21707,7.4662385e-05,0
P010,F005,W012,413.3389,-0.99936104,0
P010,F005,W002,920.9807,-1.9974725,0
P010,F005,W007,1356.298,0.99978364,1
P010,F005,W003,117.12285,-0.00026328626,0
P010,F005,W005,495.04144,1.9989463,0
P010,F005,W006,176.78891,-0.00020697233,0
P010,F005,W009,295.00928,-0.00079556706,0
P010,F005,W009,657.4694,-0.9999897,1
P010,F005,W018,244.23709,-1.9974694,0
P010,F005,W011,1636.3766,1.0001823,0
P010,F005,W004,686.12134,-0.0002411342,0
P010,F005,W001,1421.5625,0.99989635,1
P010,F005,W008,463.0287,-1.9982485,0
P010,F005,W014,1203.0927,1.9985313,1
P010,F005,W002,426.9462,-0.00068364444,0
P010,F005,W008,649.9613,1.0005099,0
P010,F005,W019,375.86218,1.0000163,0
P010,F005,W003,661.66327,1.0008321,0
P010,F005,W019,502.82272,-0.9993071,0
P010,F005,W007,850.8885,-2.7930335e-05,0
P010,F005,W004,1168.4473,-0.0005045077,0
P010,F005,W006,1083.8871,1.0008558,0
P010,F005,W002,1179.7478,-0.0010252439,0
P010,F005,W015,1334.7053,0.9999199,0
P010,F005,W005,1340.5171,1.0000342,1
P010,F005,W010,377.41666,-0.0005087375,0
P010,F005,W016,1112.248,-0.00066748937,1
P010,F005,W006,1301.4641,-0.0007964048,0
P010,F005,W011,220.77257,-0.99918777,0
P010,F005,W011,1482.6073,1.9985238,0
P010,F005,W002,1099.6631,-1.9968469,0
P010,F005,W009,1037.4806,-0.0006692333,0
P010,F005,W011,493.00586,1.9991881,0
P010,F005,W015,777.6058,-0.9993503,0
P010,F005,W005,482.17117,-0.0008106524,0
P010,F005,W010,398.43277,-0.0006961129,0
P010,F005,W020,938.80096,1.0006173,1
P010,F005,W012,1049.4647,-0.9993206,1
P010,F005,W018,208.18802,0.96229196,0
P010,F005,W009,601.1745,-0.99973077,1
P010,F005,W006,856.6035,-0.99991804,0
P010,F005,W015,227.09341,-0.99974126,0
P010,F005,W004,1041.0195,-0.99954796,0
P010,F005,W015,336.15414,1.99804,0
P010,F005,W013,245.58255,-0.0005516297,0
P010,F005,W013,505.76376,-0.0008660405,1
P010,F005,W013,1201.6705,-0.9998138,1
P010,F005,W007,862.113,-0.00046728237,0
P010,F005,W017,1123.7373,-0.9997444,1
P010,F005,W018,360.09628,-0.99995726,0
P010,F005,W001,124.92705,0.00010943964,0
P010,F005,W013,1519.4663,1.0030918,1
P010,F005,W007,861.183,-0.9997062,1
P010,F005,W004,1292.5922,1.9984974,1
P010,F005,W015,1329.201,1.9991001,0
P010,F005,W007,891.93304,-0.0011640678,0
P010,F005,W004,311.0159,-1.997507,0
P010,F005,W006,720.27246,1.9981468,1
P010,F005,W002,196.00328,-0.99893117,0
P010,F005,W016,187.2188,-0.0003374798,0
P010,F005,W011,299.48962,1.9987191,0
P010,F005,W002,205.90944,-1.0195804,0
P010,F005,W014,1476.5758,1.9984742,0
P010,F005,W005,536.7617,-0.0012337365,1
P010,F005,W001,248.97145,1.9982429,0
P010,F005,W018,1077.4773,-0.9990952,0
P010,F005,W008,376.7175,-0.0010055681,0
P010,F005,W001,208.00882,-0.99902177,0
P010,F005,W006,674.83673,-1.000161,0
P010,F005,W013,453.31366,1.9986901,0
P010,F005,W008,558.4368,-0.0014582855,0
P010,F005,W012,233.36732,-1.9971982,0
P010,F005,W006,388.1725,-0.99896795,0
P010,F005,W013,1423.5483,-2.8760303e-05,1
P010,F005,W017,1300.0798,-0.000666727,1
P010,F005,W003,1013.01245,-1.9978218,1
P010,F005,W011,654.5227,1.0013016,0
P010,F005,W002,636.6336,-0.99972653,0
P010,F005,W016,885.2555,-0.99973506,1
P010,F005,W013,769.6521,-0.00094436505,1
P010,F005,W009,133.56648,-0.00022419589,0
P010,F005,W020,1438.0637,1.0001931,0
P010,F005,W020,571.7019,0.00014707627,0
P010,F005,W002,949.5272,-1.0001445,1
P010,F005,W013,670.6032,1.9985629,0
P010,F005,W013,1273.05,-0.99908245,0
