Product_ID,Factory,Warehouse,Demand,Delay,Sustainable_Order
P010,F005,W020,344.26477,1.0004246,0
P010,F005,W015,403.91986,-0.0004197685,1
P010,F005,W006,411.779,-0.0004133646,0
P010,F005,W019,814.3523,1.000327,1
P010,F005,W015,336.13266,-1.9985074,0
P010,F005,W015,955.06744,1.9983847,0
P010,F005,W004,840.57806,1.9987756,1
P010,F005,W010,1051.3115,-0.00034572207,0
P010,F005,W014,803.5334,5.2930904e-05,0
P010,F005,W003,569.0578,0.000102296355,0
P010,F005,W003,277.3602,-1.0005537,0
P010,F005,W011,364.55502,-1.998289,0
P010,F005,W001,1255.0464,-0.0010635973,1
P010,F005,W008,275.32712,-0.0003761442,0
P010,F005,W007,1167.4446,1.9982179,1
P010,F005,W010,482.483,1.0014532,0
P010,F005,W002,1017.0325,-3.6303652e-05,0
P010,F005,W014,298.85687,-2.6373658e-05,0
P010,F005,W014,973.06433,0.00039766525,1
P010,F005,W009,969.75415,-1.9975739,0
P010,F005,W018,449.8526,-1.0005301,1
P010,F005,W016,140.33533,0.9996485,0
P010,F005,W005,1472.1965,0.0004974148,1
P010,F005,W003,269.8299,1.0003469,0
P010,F005,W005,716.98926,-0.0003060394,0
P010,F005,W014,675.8373,0.0005168608,1
P010,F005,W010,1664.3342,1.9990808,1
P010,F005,W005,1037.3855,1.0008638,1
P010,F005,W017,155.84326,-1.9959723,0
P010,F005,W009,157.42786,1.9986115,0
P010,F005,W013,744.99274,-0.9998123,1
P010,F005,W016,174.14867,0.00048115719,0
P010,F005,W013,465.9461,1.0002942,1
P010,F005,W005,1049.0217,-1.9955337,1
P010,F005,W018,516.72437,-0.0003309368,0
P010,F005,W020,300.71594,-1.9970549,0
P010,F005,W020,276.80057,-0.00028664095,0
P010,F005,W014,325.27435,-0.00030508346,0
P010,F005,W009,1448.3174,-0.00045892014,0
P010,F005,W019,368.8824,-0.9997143,0
P010,F005,W007,854.44727,1.0010803,1
P010,F005,W018,1143.5837,1.0009216,1
P010,F005,W008,949.83014,-0.9992442,1
P010,F005,W011,1503.772,1.9983015,1
P010,F005,W016,1124.8125,1.9987365,0
P010,F005,W015,1062.8894,-0.00036409416,0
P010,F005,W018,926.0877,1.0014702,0
P010,F005,W019,424.86462,1.0019159,0
P010,F005,W008,1095.5117,-0.001110557,0
P010,F005,W006,939.72705,1.0011969,0
P010,F005,W019,1373.1194,-0.00023453112,1
P010,F005,W005,725.2596,-1.0014144,1
P010,F005,W011,319.0003,-7.967418e-05,0
P010,F005,W020,1558.9424,-0.9987012,1
P010,F005,W014,530.2264,-0.99980944,0
P010,F005,W004,1509.157,-1.9973428,1
P010,F005,W020,406.4655,0.0011377893,0
P010,F005,W002,977.12604,0.99988395,0
P010,F005,W003,1100.002,-0.99842,1
P010,F005,W003,226.34225,-1.0010518,0
P010,F005,W016,221.10863,0.00035216662,0
P010,F005,W004,1405.3384,-0.002319822,1
P010,F005,W007,1322.4915,-0.00051816204,1
P010,F005,W005,553.7825,1.0015264,0
P010,F005,W005,219.4376,-0.9999829,0
P010,F005,W001,783.1772,-1.0007815,0
P010,F005,W008,451.26093,0.0011067314,0
P010,F005,W013,609.4243,1.0004398,1
P010,F005,W020,1386.967,0.000114539755,1
P010,F005,W002,1479.2346,-0.001246895,0
P010,F005,W020,377.87186,-0.9994113,0
P010,F005,W009,426.838,-0.00014711224,1
P010,F005,W014,181.16971,0.0012047328,0
P010,F005,W020,530.6679,-0.99969405,1
P010,F005,W008,1120.9663,-0.00082830456,1
P010,F005,W005,1034.8047,1.9991573,1
P010,F005,W015,213.14037,-0.00028079405,0
P010,F005,W002,1392.2715,-0.0005496639,1
P010,F005,W020,1316.9202,1.9985873,0
P010,F005,W009,471.6133,-1.0013163,0
P010,F005,W001,968.0002,-0.0010874572,1
P010,F005,W020,388.68967,-0.99952406,0
P010,F005,W006,799.9964,1.000543,1
P010,F005,W004,1414.3384,0.9998966,1
P010,F005,W020,793.1614,0.0004327113,0
P010,F005,W017,845.5214,-0.0005858715,1
P010,F005,W006,1046.3333,0.0011095363,1
P010,F005,W016,959.34766,-0.9994592,1
P010,F005,W004,658.21277,-0.0005486908,0
P010,F005,W020,1070.8643,-0.00017853337,0
P010,F005,W008,520.22144,1.0007006,1
P010,F005,W003,1011.2405,1.9997506,0
P010,F005,W015,519.8986,1.9983692,0
P010,F005,W006,211.13872,0.0010678687,0
P010,F005,W006,469.3823,-1.9993685,1
P010,F005,W006,1340.1665,1.9986482,0
P010,F005,W014,390.3227,1.0012527,0
P010,F005,W002,577.0039,0.99996567,0
P010,F005,W018,462.69742,1.0010072,0
P010,F005,W011,1035.2742,1.000707,0
P010,F005,W013,1060.208,3.068376e-05,0
P010,F005,W018,798.30927,-0.99852544,0
P010,F005,W016,483.46774,1.0019724,0
P010,F005,W012,1332.1699,-0.00027779385,1
P010,F005,W007,1129.8567,1.0000404,1
P010,F005,W020,1519.2986,-0.99949306,0
P010,F005,W017,1032.4485,-1.9963745,1
P010,F005,W010,1615.269,0.99900556,0
P010,F005,W018,842.225,-1.9967992,0
P010,F005,W011,1241.915,0.998637,1
P010,F005,W004,119.48152,0.00064483663,0
P010,F005,W015,1592.544,1.000011,1
P010,F005,W020,1062.3005,-0.9994778,1
P010,F005,W009,280.2017,-0.00048063847,0
P010,F005,W020,733.5172,1.0007919,1
P010,F005,W012,170.44478,1.9988083,0
P010,F005,W009,1292.5469,1.0003934,0
P010,F005,W017,978.7613,1.9982022,0
P010,F005,W020,536.1535,0.00059935276,1
P010,F005,W002,598.9681,-0.0009440831,0
P010,F005,W019,849.0939,1.0003458,1
P010,F005,W017,1584.5283,-0.00046436186,0
P010,F005,W011,112.479164,-0.00037887448,0
P010,F005,W014,838.0367,1.0007968,0
P010,F005,W018,757.0135,-1.9974278,1
P010,F005,W004,897.685,1.9996454,0
P010,F005,W010,1280.0842,1.0013663,1
P010,F005,W006,264.59064,0.99549663,0
P010,F005,W010,143.14505,1.0001001,0
P010,F005,W010,1276.0505,-0.00122914,1
P010,F005,W013,1437.0366,1.001088,0
P010,F005,W006,1035.4077,-0.00015605899,1
P010,F005,W015,249.1015,1.9992899,0
P010,F005,W012,317.22794,-0.99889344,0
P010,F005,W012,1102.0471,1.0008168,0
P010,F005,W010,153.2948,0.0010078573,0
P010,F005,W003,219.54912,-1.0012482,0
P010,F005,W011,1181.0103,1.9994882,1
P010,F005,W011,1465.4531,1.9995998,1
P010,F005,W016,395.52606,-0.00039418438,0
P010,F005,W019,669.57184,4.640891e-05,1
P010,F005,W002,534.7659,1.0004988,0
P010,F005,W003,178.80908,1.9986356,0
P010,F005,W014,335.72693,0.00017940736,0
P010,F005,W012,1501.8315,1.9977455,0
P010,F005,W019,414.4655,-1.0000197,0
P010,F005,W003,1485.7778,1.0007167,0
P010,F005,W001,435.11072,-0.00021383219,0
P010,F005,W017,938.7564,-0.99930906,1
P010,F005,W007,1301.1858,0.9992355,1
P010,F005,W019,1496.946,1.0002927,1
P010,F005,W011,321.46503,1.9711874,0
P010,F005,W001,500.034,-0.0009027695,1
P010,F005,W015,389.81836,-1.000357,0
P010,F005,W009,376.00806,-1.0017914,0
P010,F005,W011,813.52014,1.0007552,1
P010,F005,W006,606.26526,-1.000957,1
P010,F005,W003,523.11615,-0.0005875557,0
P010,F005,W017,1230.926,-0.0005861856,1
P010,F005,W014,897.74915,0.000336181,0
P010,F005,W013,969.13995,-0.00020674261,0
P010,F005,W009,422.388,1.0033915,0
P010,F005,W013,1467.9719,1.0009295,0
P010,F005,W014,560.8116,1.0016011,0
P010,F005,W005,719.6575,1.0015485,0
P010,F005,W020,251.74199,1.0007771,0
P010,F005,W013,1420.408,1.0002347,1
P010,F005,W011,550.20593,-0.0010843745,0
P010,F005,W009,1485.2485,0.00030788008,0
P010,F005,W013,1119.4895,1.9992186,1
P010,F005,W017,883.47,7.7240285e-05,0
P010,F005,W018,1231.886,1.000755,0
P010,F005,W015,315.6021,-1.001295,0
P010,F005,W019,219.44154,-0.00046073203,0
P010,F005,W019,190.08467,0.0011508879,0
P010,F005,W018,1077.8088,-0.00023204996,0
P010,F005,W009,835.3535,-0.00033689826,1
P010,F005,W006,402.48904,-0.00056231115,0
P010,F005,W017,446.50763,1.0012071,0
P010,F005,W005,1043.7559,0.0002753831,0
P010,F005,W019,1162.2146,1.001534,0
P010,F005,W018,568.5603,-1.0001287,1
P010,F005,W017,1199.0549,-1.9963453,1
P010,F005,W012,261.45135,-1.9974568,0
P010,F005,W010,421.1188,-0.001082179,1
P010,F005,W007,1018.0916,-0.9997018,1
P010,F005,W019,1039.2751,0.9989295,1
P010,F005,W016,1024.24,-0.0007618207,1
P010,F005,W012,249.1881,0.00047758408,0
P010,F005,W015,1000.43085,-0.00063279655,1
P010,F005,W003,185.25352,0.0009383096,0
P010,F005,W001,873.02527,0.9992082,1
P010,F005,W012,1312.2976,-0.9996167,0
P010,F005,W018,308.11572,1.1729392,0
P010,F005,W001,937.7485,-1.0008966,1
P010,F005,W003,414.98386,2.0004094,0
P010,F005,W008,883.0749,-0.9986073,0
P010,F005,W011,850.6211,0.0009980847,0
P010,F005,W014,551.56006,1.000297,0
P010,F005,W018,1199.5691,-2.6006892e-05,1
P010,F005,W001,686.1171,0.00020943623,0
P010,F005,W009,1091.6194,1.0008309,0
P010,F005,W002,175.89093,0.00061783567,0
P010,F005,W001,842.11975,-0.000834511,1
P010,F005,W005,509.8824,-0.0005301017,0
P010,F005,W016,811.4694,1.0001457,0
P010,F005,W017,1179.5613,0.00055782415,1
P010,F005,W015,430.21008,1.9989274,0
P010,F005,W010,248.76382,-0.00019915862,0
P010,F005,W020,408.64252,-0.99996763,0
P010,F005,W006,183.9352,1.9992833,0
P010,F005,W009,236.25339,-1.0014998,0
P010,F005,W010,232.45201,0.0004291513,0
P010,F005,W016,1625.4832,0.00014548271,0
P010,F005,W002,164.67618,1.0005008,0
P010,F005,W005,1365.6487,-0.0017482426,1
P010,F005,W014,1241.8687,1.9977643,1
P010,F005,W004,311.82632,-0.99972206,0
P010,F005,W009,881.79126,-0.0006684286,0
P010,F005,W014,400.3189,0.9999917,0
P010,F005,W020,316.19897,-4.4437766e-05,0
P010,F005,W020,852.02295,-0.9991415,1
P010,F005,W008,1658.9177,-0.00069572625,1
P010,F005,W001,1510.687,-0.0024573382,0
P010,F005,W010,905.21967,-0.99961585,0
P010,F005,W016,456.87363,-1.0002928,0
P010,F005,W015,1081.3135,-0.9980974,0
P010,F005,W002,550.2323,-0.00056910247,0
P010,F005,W018,185.49118,-1.9961444,0
P010,F005,W010,681.9672,-0.00012024463,0
P010,F005,W001,382.55676,-1.0011083,0
P010,F005,W011,484.24207,-1.0005208,0
P010,F005,W003,1506.7212,-0.00015147403,1
P010,F005,W004,1507.1636,0.99941087,1
P010,F005,W003,604.10126,-1.9985192,0
P010,F005,W019,1334.2988,-0.0005632158,1
P010,F005,W003,923.59894,-1.0000987,1
P010,F005,W007,689.55566,1.0003914,1
P010,F005,W001,494.50012,-0.0013726186,0
P010,F005,W006,974.8223,-0.999538,1
P010,F005,W002,408.44714,1.0021423,0
P010,F005,W004,300.021,0.00027734082,0
P010,F005,W017,250.69768,1.0163836,0
P010,F005,W013,550.4316,-0.00026492414,0
P010,F005,W018,718.66113,-1.00081,1
P010,F005,W019,723.55695,1.0004523,1
P010,F005,W017,979.6948,1.000181,1
P010,F005,W010,1341.2302,0.9997853,0
P010,F005,W005,1419.2378,1.9918149,1
P010,F005,W009,1389.3005,0.99947274,0
P010,F005,W002,402.89075,1.9983634,0
P010,F005,W015,376.28058,0.949133,0
P010,F005,W002,183.0437,1.0001036,0
P010,F005,W001,664.381,-0.000874756,1
P010,F005,W020,879.42316,-0.00013692217,0
P011,F001,W018,1545.7352,1.9972993,0
P011,F001,W018,543.3179,-0.9990582,1
P011,F001,W008,612.4268,1.9959271,0
P011,F001,W019,645.0714,1.9930841,0
P011,F001,W017,445.87115,-0.99883103,1
P011,F001,W006,488.46564,-0.002098811,1
P011,F001,W020,377.40527,0.99933016,0
P011,F001,W009,881.33624,0.0007817879,0
P011,F001,W008,1232.6539,0.00019730523,1
P011,F001,W007,761.34753,0.99952686,1
P011,F001,W002,387.21002,-0.003636877,0
P011,F001,W004,1565.9835,1.0063338,1
P011,F001,W007,1132.4583,-0.00064161257,0
P011,F001,W003,636.7951,0.99983275,0
P011,F001,W007,1699.0956,-0.9959308,1
P011,F001,W018,1232.9014,1.9952757,1
P011,F001,W012,735.2716,-0.00034542702,0
P011,F001,W002,1467.1151,-0.0002808238,1
P011,F001,W019,962.1921,1.0006632,0
P011,F001,W003,475.17194,-0.0017633098,1
P011,F001,W014,1305.8925,1.0011861,1
P011,F001,W006,1314.7869,1.9978967,0
P011,F001,W020,1367.5839,-0.0025727511,0
P011,F001,W003,390.41867,0.9988724,0
P011,F001,W010,870.129,-0.99873084,1
P011,F001,W013,1028.5271,-0.99840534,1
P011,F001,W015,844.54956,-0.99884903,0
P011,F001,W005,1204.2808,1.9978924,0
P011,F001,W015,1402.6571,1.9995289,0
P011,F001,W002,1239.3904,1.0050051,1
P011,F001,W016,694.5025,0.9980782,0
P011,F001,W008,1346.1022,1.9977216,0
P011,F001,W009,475.51617,0.99821633,1
P011,F001,W011,1229.2349,-0.0016841646,0
P011,F001,W012,522.02277,-0.0028836639,1
P011,F001,W017,987.623,1.9955349,1
P011,F001,W018,803.56366,0.99674124,0
P011,F001,W015,948.1149,-0.0035208075,0
P011,F001,W004,995.8122,-0.99638677,0
P011,F001,W008,1117.0889,-0.0027062963,1
P011,F001,W019,677.11847,-1.0002342,0
P011,F001,W016,378.0959,-0.0005074996,0
P011,F001,W019,900.0801,1.9955311,0
P011,F001,W016,870.16693,0.00032008765,0
P011,F001,W006,579.0412,-0.00027190865,0
P011,F001,W020,852.79175,-0.0031426146,1
P011,F001,W011,896.7131,-1.9940135,0
P011,F001,W014,772.0292,-0.9980579,1
P011,F001,W012,723.0972,-0.9990654,0
P011,F001,W013,1228.9285,1.0014074,1
P011,F001,W003,832.04987,-0.0008374348,1
P011,F001,W006,874.0974,-1.995095,0
P011,F001,W013,1395.2152,-0.0031002332,1
P011,F001,W010,1366.3134,1.0029172,0
P011,F001,W020,1486.8154,-0.0023926175,0
P011,F001,W020,569.11676,-0.00060902996,0
P011,F001,W009,953.55054,-0.002204789,0
P011,F001,W013,413.54916,-0.0009585877,1
P011,F001,W001,1113.6969,-0.00020798348,1
P011,F001,W015,1006.6234,-0.00059028005,1
P011,F001,W003,1161.1613,-0.0007957174,1
P011,F001,W011,850.18195,-0.002258792,1
P011,F001,W020,886.8681,-0.0024281896,0
P011,F001,W011,826.3519,-0.0017134638,0
P011,F001,W011,560.4191,-0.9992339,1
P011,F001,W002,849.2827,1.0017167,1
P011,F001,W009,930.8075,1.9982098,0
P011,F001,W008,1004.9209,0.0006561411,0
P011,F001,W016,1094.4604,-1.9939137,0
P011,F001,W001,470.24158,-0.0020706495,0
P011,F001,W011,1749.5344,1.9993558,0
P011,F001,W009,820.3772,-0.99959093,0
P011,F001,W020,360.00525,-0.004155663,0
P011,F001,W013,1119.1594,-0.9991276,1
P011,F001,W002,1182.1455,1.9991188,1
P011,F001,W005,1160.1577,-0.0003914177,0
P011,F001,W002,1116.6407,0.0012109498,1
P011,F001,W004,1065.4971,-1.9920095,0
P011,F001,W011,1083.4672,-0.001689654,1
P011,F001,W002,1574.7778,0.0017570516,1
P011,F001,W004,760.26843,1.0001944,1
P011,F001,W005,1044.7692,1.0022894,0
P011,F001,W008,725.3307,0.9992945,1
P011,F001,W016,1237.0044,-0.0013053959,1
P011,F001,W007,859.96735,0.99958515,0
P011,F001,W016,713.59894,0.9991685,0
P011,F001,W008,1331.8369,-0.0020334914,1
P011,F001,W002,499.0033,-0.9985682,1
P011,F001,W012,982.36694,0.00016920315,0
P011,F001,W008,1085.373,-0.0009503133,0
P011,F001,W003,1194.4226,-6.502704e-05,0
P011,F001,W014,603.9012,-0.0028861063,1
P011,F001,W016,527.5823,0.9977808,1
P011,F001,W016,819.50903,-0.99853045,1
P011,F001,W019,629.32166,-1.0005697,0
P011,F001,W007,1059.9757,-0.99882424,1
P011,F001,W014,1102.1727,1.0016611,0
P011,F001,W020,1136.2015,-0.99841994,1
P011,F001,W016,1020.5326,-0.00074015564,0
P011,F001,W018,526.65436,0.99900293,0
P011,F001,W018,808.4654,-0.0003441153,0
P011,F001,W005,873.41943,0.00014464254,0
P011,F001,W005,840.1632,-0.99857974,0
P011,F001,W011,823.87506,-0.00086893816,0
P011,F001,W004,577.84937,-0.001589059,1
P011,F001,W017,650.2819,0.0011580675,0
P011,F001,W016,516.00726,1.993825,1
P011,F001,W014,589.14355,-1.0004549,0
P011,F001,W009,964.46375,-1.9937564,1
P011,F001,W007,862.47736,-0.0009012837,0
P011,F001,W017,1346.1536,-0.0029139258,1
P011,F001,W003,1180.556,1.0024717,1
P011,F001,W003,1158.531,1.004993,1
P011,F001,W007,756.9665,-0.99745923,0
P011,F001,W001,529.30414,0.0006085873,0
P011,F001,W001,625.356,-0.004040027,0
P011,F001,W018,541.4594,-0.0025391867,0
P011,F001,W016,720.9752,-1.9925638,1
P011,F001,W001,946.8476,-0.99844027,0
P011,F001,W019,404.11328,-0.002840438,0
P011,F001,W003,876.9106,-0.0009445427,1
P011,F001,W014,942.88086,1.0018187,0
P011,F001,W001,1552.1487,1.0054547,1
P011,F001,W013,688.42194,0.99908936,1
P011,F001,W003,474.6793,0.99959576,0
P011,F001,W011,1043.5745,-0.0030396231,1
P011,F001,W019,1080.4058,-0.9992629,0
P011,F001,W014,887.35596,-0.0031487846,1
P011,F001,W016,673.69324,-0.0031936432,1
P011,F001,W015,822.67255,-1.0008487,1
P011,F001,W019,1062.8157,1.9954586,0
P011,F001,W001,1070.2709,0.0009688579,0
P011,F001,W002,696.02875,0.0006063937,0
P011,F001,W009,1600.8385,0.0005342767,1
P011,F001,W010,753.99335,-0.00038044492,1
P011,F001,W007,558.37396,-0.0007406133,1
P011,F001,W013,529.336,0.99923766,0
P011,F001,W019,850.70197,0.9990281,0
P011,F001,W020,406.72336,1.9924326,1
P011,F001,W015,434.77643,-0.0030771042,1
P011,F001,W011,531.80695,0.00022450055,0
P011,F001,W008,816.4148,1.995989,0
P011,F001,W001,1040.4485,-6.1449944e-05,1
P011,F001,W016,1123.521,1.0006135,1
P011,F001,W019,417.82355,-0.00311586,1
P011,F001,W009,672.23755,-0.9991938,1
P011,F001,W006,987.6039,1.9966782,1
P011,F001,W001,541.5771,-1.9920658,0
P011,F001,W004,698.6395,-0.0011769051,1
P011,F001,W014,515.132,-0.0027194512,1
P011,F001,W008,423.5496,-0.0025492976,1
P011,F001,W020,1173.0944,0.9998354,1
P011,F001,W018,1320.3639,-0.002763948,1
P011,F001,W004,612.0997,-0.00054611894,1
P011,F001,W010,665.1595,-0.002822673,0
P011,F001,W004,369.17624,-1.0010862,0
P011,F001,W001,797.257,1.001561,1
P011,F001,W016,739.54364,0.000118133146,0
P011,F001,W008,529.293,-0.9978103,1
P011,F001,W017,399.98932,-0.0046365447,0
P011,F001,W011,787.3692,1.9962662,0
P011,F001,W009,728.59845,-0.99906147,0
P011,F001,W016,1371.7598,-0.0010073724,0
P011,F001,W008,1003.0906,-0.99862987,0
P011,F001,W011,1226.4128,-0.00168045,1
P011,F001,W020,681.7459,-0.0027307244,1
P011,F001,W019,874.4152,-0.99913543,0
P011,F001,W005,768.5451,-0.9995796,0
P011,F001,W015,721.7644,-0.99981403,1
P011,F001,W013,1131.6643,1.9987085,0
P011,F001,W005,746.0926,0.00031050667,1
P011,F001,W009,720.8177,0.99934125,0
P011,F001,W002,539.5599,1.9968946,1
P011,F001,W004,409.1794,-0.0022171757,0
P011,F001,W009,446.17172,-0.0011116419,0
P011,F001,W011,773.09845,-0.0016632719,0
P011,F001,W015,638.6866,-0.0007321317,1
P011,F001,W006,536.5902,-1.0012839,0
P011,F001,W011,1727.462,1.0037719,1
P011,F001,W003,989.90045,-1.9921817,1
P011,F001,W016,964.38654,0.0011531538,0
P011,F001,W010,623.30273,-0.999076,0
P011,F001,W013,800.8237,-0.99857223,0
P011,F001,W008,478.9924,-0.0029368447,0
P011,F001,W012,1018.93774,1.9959848,0
P011,F001,W010,381.83835,-1.9958304,0
P011,F001,W002,1478.4553,0.0018915876,1
P011,F001,W015,1100.7399,1.0023445,0
P011,F001,W009,810.3358,-6.790168e-05,0
P011,F001,W002,696.49316,-0.00011776504,1
P011,F001,W013,932.50464,-0.9993774,0
P011,F001,W010,511.96326,-0.0023904948,0
P011,F001,W008,1314.09,1.0021217,0
P011,F001,W008,842.9911,1.9954767,0
P011,F001,W020,1181.3561,-0.002255097,0
P011,F001,W015,1182.638,-0.9996722,1
P011,F001,W018,1024.217,-0.9973263,0
P011,F001,W018,831.5692,-0.99779904,0
P011,F001,W014,1376.6976,1.0016917,0
P011,F001,W011,1080.3297,-0.0011871951,0
P011,F001,W003,500.38574,-0.0031834503,0
P011,F001,W007,573.2204,-0.99991274,0
P011,F001,W016,745.4953,-0.99855757,1
P011,F001,W011,1319.9789,1.9973809,1
P011,F001,W012,731.2941,9.033643e-05,0
P011,F001,W014,778.62646,-1.9930211,0
P011,F001,W012,720.3267,0.0005082176,0
P011,F001,W002,593.83527,-0.00095954,0
P011,F001,W015,394.9991,-0.0025900735,0
P011,F001,W018,1416.6112,-0.0013011706,0
P011,F001,W006,951.6715,-0.99788386,1
P011,F001,W005,696.1603,0.0021104498,0
P011,F001,W008,1345.0049,-0.0016632662,0
P011,F001,W005,612.25635,-0.0018416988,0
P011,F001,W015,1047.2212,-0.0017548574,1
P011,F001,W016,1210.7548,1.0017394,0
P011,F001,W018,1348.6877,1.0001674,0
P011,F001,W015,852.93097,-0.9995209,1
P011,F001,W020,1072.2205,1.0007693,0
P011,F001,W008,1026.5785,-0.99793446,1
P011,F001,W016,1100.0991,-0.0024674921,1
P011,F001,W020,944.23737,2.0680367e-05,0
P011,F001,W016,785.0796,1.994196,1
P011,F001,W013,1146.5487,1.9969772,0
P011,F001,W011,434.47006,1.9949875,0
P011,F001,W001,1261.839,-0.0010834697,0
P011,F001,W013,1098.8346,0.0004234513,1
P011,F001,W018,1571.7908,1.0015901,1
P011,F001,W014,904.5593,-0.0016307196,0
P011,F001,W003,839.1272,-0.999055,1
P011,F001,W018,808.0145,-0.0006250122,0
P011,F001,W001,1357.3727,0.0008883402,1
P011,F001,W020,1603.7864,-0.0022356715,1
P011,F001,W001,792.46783,-0.9977565,0
P011,F001,W018,781.0499,1.9929374,0
P011,F001,W009,1377.5448,-0.0025182902,1
P011,F001,W017,726.6724,-1.0009441,0
P011,F001,W005,968.83813,1.9982724,1
P011,F001,W016,394.75745,-0.0014869804,0
P011,F001,W017,1004.74396,1.0010775,0
P011,F001,W020,787.25366,-0.0011129269,0
P011,F001,W008,1000.3941,1.0025505,0
P011,F001,W019,1166.7202,0.99974155,1
P011,F001,W020,936.8527,0.998095,0
P011,F001,W014,803.26074,0.0006108895,0
P011,F001,W008,1123.9181,2.0000494,0
P011,F001,W016,1064.3064,1.000412,0
P011,F001,W010,1468.3752,-0.0004899127,0
P011,F001,W003,842.921,-0.0002874754,0
P011,F001,W002,832.845,-0.0026705984,1
P011,F001,W019,769.2633,1.9946082,0
P011,F001,W019,1026.0953,-0.0004545438,0
P011,F001,W002,384.5948,0.0013466473,0
P011,F001,W013,1027.041,-0.001352067,0
P011,F001,W002,1195.1738,2.0000343,0
P011,F001,W002,469.28775,-0.0020218298,0
P011,F001,W010,633.9562,-0.9991257,1
P011,F001,W009,978.20935,1.9973079,0
P011,F001,W007,1054.1616,1.9979945,0
P011,F001,W017,626.6613,0.9977544,0
P011,F001,W003,1593.9933,0.0013954986,0
P011,F001,W001,820.88544,1.003226,0
P011,F001,W003,945.6623,-0.99644345,1
P011,F001,W007,520.59717,-0.0033178038,1
P011,F001,W007,987.62,0.00077570346,0
P011,F001,W002,872.2233,0.0010393073,1
P011,F001,W016,796.92035,-1.9913731,0
P011,F001,W008,831.8455,1.0006043,0
P011,F001,W012,569.19257,0.00040361087,0
P011,F001,W013,1173.5433,1.99927,0
P011,F001,W010,934.0801,1.0009131,1
P011,F001,W004,904.5608,-1.9921674,0
P011,F001,W011,1421.7937,1.9971318,0
P011,F001,W005,1318.4065,-0.99649507,0
P011,F001,W015,890.30646,-1.0006142,0
P011,F001,W014,504.91748,-0.0011450212,0
P011,F001,W009,849.5664,1.9959743,0
P011,F001,W002,870.9299,1.0022974,0
P011,F001,W004,1153.7571,-0.99414945,0
P011,F001,W010,691.88306,0.000751341,0
P011,F001,W019,1266.0978,-0.99688953,0
